timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-05-26 20:00:00,1034.0,1002.7676,1003.79315,979.3789,1020.5977,1004.6744,991.44086,1013.2862,1001.5778,1010.98413
2021-05-26 21:00:00,995.0,997.7,935.1119,935.17633,991.136,979.6113,970.3858,986.93524,982.59924,993.33356
2021-05-26 22:00:00,892.0,897.97314,840.8806,848.7575,890.43964,894.6861,869.48267,888.5181,888.0082,897.61115
2021-05-26 23:00:00,740.0,728.064,704.74567,708.56354,751.42236,715.618,693.06604,725.2532,734.83344,717.33484
2021-05-27 00:00:00,546.0,537.2254,471.36697,517.51733,531.12823,518.1075,541.3715,532.48175,552.7148,527.42395
2021-05-27 01:00:00,333.0,331.563,302.49188,329.3611,319.6355,309.2369,338.28653,330.72256,365.3999,308.14017
2021-05-27 02:00:00,125.0,115.75355,167.2468,114.93319,100.64197,85.13741,113.50626,87.88944,139.01437,81.852135
2021-05-27 03:00:00,0.0,0.47795495,82.053604,11.409489,0.0,13.869239,9.584612,3.928866,5.1694074,4.931892
2021-05-27 04:00:00,0.0,0.5426113,77.18074,9.196565,0.0,4.323334,2.872628,0.8925704,3.173485,0.45500183
2021-05-27 05:00:00,0.0,0.5426113,51.468903,0.0,0.0,2.6241279,3.1758595,0.52933156,3.0111563,0.0
2021-05-27 06:00:00,0.0,0.5426113,52.798405,5.785855,0.0,2.1342676,2.0914981,0.4085729,2.9457452,0.0
2021-05-27 07:00:00,0.0,0.5426113,53.283318,8.391067,0.0,1.9641556,2.4168038,0.3828947,2.8585572,0.0
2021-05-27 08:00:00,0.0,0.5426113,66.20469,11.772883,0.0,1.9262592,2.313927,0.40136263,2.842339,0.0
2021-05-27 09:00:00,0.0,0.5426113,81.546844,16.675934,0.0,1.9989251,1.8215356,0.437095,2.9884999,0.0
2021-05-27 10:00:00,0.0,0.5426113,95.44225,15.229362,0.0,2.255653,2.30653,0.51285183,3.2372146,0.0
2021-05-27 11:00:00,0.0,0.5426113,104.45724,12.704182,0.0,3.0868237,2.7220347,0.72870857,3.5933194,0.0
2021-05-27 12:00:00,0.0,0.5426113,109.68677,10.681072,0.56371105,6.7145386,5.0145783,1.857584,4.1346655,0.0
2021-05-27 13:00:00,19.0,17.855305,105.76506,24.13902,16.637638,32.880466,25.711147,22.525797,27.404743,18.626804
2021-05-27 14:00:00,186.0,184.83928,182.77605,186.00188,154.78569,161.95166,149.91234,157.61755,199.98726,169.51802
2021-05-27 15:00:00,229.0,232.7337,189.505,185.34552,180.22708,353.68115,307.55154,329.66052,400.13037,383.1322
2021-05-27 16:00:00,609.0,611.9507,634.7064,600.8547,632.67303,418.42163,339.5902,373.4856,477.1188,472.16388
2021-05-27 17:00:00,791.0,785.986,749.97546,750.31555,743.7058,766.1107,707.2065,785.5149,833.1781,799.71234
2021-05-27 18:00:00,924.0,926.5728,888.7434,906.354,908.33716,943.43414,907.05286,929.10333,932.0253,930.4921
2021-05-27 19:00:00,1009.0,1011.268,1011.55707,977.1573,1025.1858,1001.49994,991.2691,1003.6603,999.0171,992.31256
2021-05-27 20:00:00,1027.0,1025.0254,996.2882,988.28955,1034.9014,1007.21533,1001.886,1015.1982,1007.6202,1023.80695
2021-05-27 21:00:00,996.0,995.7275,945.54254,957.4649,1006.69794,985.1084,977.8457,993.7244,985.55756,990.5234
2021-05-27 22:00:00,891.0,892.8914,841.6266,847.84106,891.82715,907.11487,895.0164,902.93036,889.24365,906.1758
2021-05-27 23:00:00,738.0,742.3692,716.6659,707.5769,759.814,736.9444,711.1984,739.57043,739.38495,739.8487
2021-05-28 00:00:00,546.0,544.3895,480.27216,520.92914,537.9029,530.59296,565.4592,541.86847,551.8574,538.8682
2021-05-28 01:00:00,334.0,335.0639,311.35535,338.77658,334.5877,322.39328,316.69888,337.30338,342.75842,334.1329
2021-05-28 02:00:00,128.0,129.76765,172.28864,125.4366,116.03357,93.51003,128.9133,99.526245,110.59404,119.38586
2021-05-28 03:00:00,0.0,0.47795495,77.3073,10.65327,0.0,15.111446,9.41022,4.5397716,5.0905046,5.6060615
2021-05-28 04:00:00,0.0,0.5426113,72.79028,8.385574,0.0,4.474839,3.1722622,0.941629,3.5553844,0.6078036
2021-05-28 05:00:00,0.0,0.5426113,43.040264,0.0,0.0,2.6498468,3.0362306,0.546803,3.5320327,0.0
